/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg13.wav,42.191,46.68,4.488999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg14.wav,46.68,50.5,3.8200000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg15.wav,50.5,64.401,13.900999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg16.wav,64.401,76.401,12.0
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg17.wav,76.401,82.066,5.665000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg18.wav,82.066,87.061,4.9950000000000045
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg19.wav,89.553,90.917,1.3640000000000043
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg20.wav,90.917,100.54,9.623000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg21.wav,100.54,108.754,8.213999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg22.wav,108.754,122.55,13.795999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg23.wav,122.55,126.325,3.7750000000000057
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg24.wav,127.401,134.74,7.339000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg1.wav,5.151,9.766,4.615
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg2.wav,9.766,11.876,2.1099999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg3.wav,11.876,18.816,6.9399999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg4.wav,18.816,23.105,4.2890000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg5.wav,23.105,25.084,1.9789999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg6.wav,25.084,29.331,4.247
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg7.wav,29.331,34.251,4.919999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg8.wav,35.455,42.41,6.954999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg9.wav,42.41,47.399,4.989000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg10.wav,47.399,48.645,1.2460000000000022
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg11.wav,48.645,52.901,4.256
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt21.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt21_seg12.wav,54.215,58.678,4.462999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg1.wav,3.972,8.85,4.878
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg2.wav,8.95,11.4,2.450000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg3.wav,11.4,16.529,5.129
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg4.wav,16.529,21.2,4.670999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg5.wav,21.2,27.004,5.804000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg6.wav,27.004,37.689,10.684999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg7.wav,37.689,42.1,4.411000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg8.wav,42.1,46.8,4.699999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg9.wav,46.8,56.3,9.5
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg10.wav,56.3,61.0,4.700000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg11.wav,61.0,64.109,3.1089999999999947
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg12.wav,64.109,66.303,2.1940000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg13.wav,66.303,68.698,2.394999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg14.wav,68.698,70.977,2.2790000000000106
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg15.wav,70.977,72.75,1.7729999999999961
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt22.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt22_seg16.wav,72.75,74.735,1.9849999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg1.wav,1.497,7.799,6.3020000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg2.wav,7.799,13.769,5.97
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg3.wav,13.769,22.991,9.222
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg4.wav,22.991,32.297,9.305999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg5.wav,32.297,38.024,5.727000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg6.wav,38.024,40.14,2.1159999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg7.wav,40.14,45.429,5.2890000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg8.wav,45.429,55.82,10.390999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt23.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt23_seg9.wav,55.82,58.549,2.728999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg1.wav,26.606,28.174,1.5679999999999978
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg2.wav,29.558,37.665,8.107
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg3.wav,37.665,41.353,3.6880000000000024
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg4.wav,41.353,45.593,4.240000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg5.wav,45.593,52.094,6.500999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg6.wav,51.703,56.248,4.544999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg7.wav,56.248,64.761,8.512999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg8.wav,64.761,68.993,4.231999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg9.wav,68.993,75.592,6.599000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg10.wav,75.592,83.638,8.046000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt24.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt24_seg11.wav,83.638,88.899,5.260999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg1.wav,2.957,7.429,4.472
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg2.wav,7.429,14.801,7.372
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg3.wav,14.801,17.168,2.366999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg4.wav,17.168,22.225,5.057000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg5.wav,22.225,26.465,4.239999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg6.wav,26.465,29.3,2.835000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg7.wav,29.3,37.1,7.800000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg8.wav,37.1,39.096,1.9959999999999951
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg9.wav,39.096,40.5,1.4040000000000035
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg10.wav,41.059,46.661,5.602000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg11.wav,46.661,57.318,10.656999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg12.wav,57.318,59.15,1.8320000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg13.wav,59.15,60.65,1.5
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt25.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt25_seg14.wav,60.8,63.16,2.3599999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg1.wav,0.0,4.952,4.952
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg2.wav,4.952,8.3,3.3480000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg3.wav,8.3,12.16,3.8599999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg4.wav,12.16,17.905,5.745000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg5.wav,17.905,22.381,4.475999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg6.wav,22.381,26.406,4.024999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg7.wav,26.406,28.326,1.9200000000000017
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg8.wav,28.326,29.88,1.5539999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg9.wav,29.88,33.754,3.8739999999999988
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt26.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt26_seg10.wav,33.754,35.293,1.5390000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg1.wav,7.987,10.0,2.013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg2.wav,10.0,18.55,8.55
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg3.wav,18.55,23.582,5.032
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg4.wav,23.582,35.239,11.656999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg5.wav,35.239,50.2,14.961000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg6.wav,50.2,55.666,5.465999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg7.wav,55.666,59.374,3.7080000000000055
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg8.wav,59.374,73.956,14.582
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg9.wav,73.956,81.005,7.048999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg10.wav,81.005,90.763,9.75800000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg11.wav,90.763,95.188,4.424999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt27.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt27_seg12.wav,96.9,99.6,2.6999999999999886
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg1.wav,2.865,4.428,1.5629999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg2.wav,5.989,9.633,3.6439999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg3.wav,9.633,11.763,2.130000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg4.wav,11.763,14.367,2.604000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg5.wav,14.367,18.477,4.109999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg6.wav,18.477,24.063,5.5859999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg7.wav,24.063,26.552,2.4890000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg8.wav,26.552,31.969,5.417000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg9.wav,31.969,37.337,5.368000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg10.wav,37.337,38.396,1.0589999999999975
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg11.wav,38.396,41.872,3.475999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg12.wav,42.597,46.0,3.4029999999999987
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg13.wav,47.779,50.2,2.4209999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg14.wav,54.85,55.565,0.7149999999999963
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg15.wav,58.491,61.3,2.8089999999999975
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg16.wav,61.3,63.097,1.7970000000000041
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt28.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt28_seg17.wav,68.0,68.73,0.730000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg1.wav,1.948,9.759,7.811
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg2.wav,15.644,19.209,3.5649999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg3.wav,31.034,34.039,3.0050000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg4.wav,37.837,42.809,4.971999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg5.wav,52.978,55.955,2.9769999999999968
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg6.wav,56.934,61.803,4.869
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg7.wav,64.33,68.5,4.170000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt29.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt29_seg8.wav,68.5,72.722,4.221999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt2.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt2_seg1.wav,8.128,23.289,15.161000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt2.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt2_seg2.wav,23.289,32.986,9.696999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt2.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt2_seg3.wav,35.873,44.995,9.122
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt2.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt2_seg4.wav,44.995,56.1,11.105000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt2.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt2_seg5.wav,56.1,85.6,29.499999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg1.wav,0.863,15.926,15.063
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg2.wav,15.926,17.852,1.9260000000000002
